timestamp,y_true,y_pred,building
2020-01-28 08:00:00,0.09,0.09802872,BR33
2020-01-28 09:00:00,0.035000004,0.07807675,BR33
2020-01-28 10:00:00,0.033000007,0.056617625,BR33
2020-01-28 11:00:00,0.13100001,0.04846079,BR33
2020-01-28 12:00:00,0.089,0.05681753,BR33
2020-01-28 13:00:00,0.059000008,0.0836487,BR33
2020-01-28 14:00:00,0.03800001,0.08625534,BR33
2020-01-28 15:00:00,0.032000005,0.083771825,BR33
2020-01-28 16:00:00,0.0,0.07562276,BR33
2020-01-28 17:00:00,0.105000004,0.06695297,BR33
2020-01-28 18:00:00,0.19,0.08534371,BR33
2020-01-28 19:00:00,0.11000001,0.07648727,BR33
2020-01-28 20:00:00,0.102000006,0.08887048,BR33
2020-01-28 21:00:00,0.11100001,0.10579266,BR33
2020-01-28 22:00:00,0.08100001,0.08896251,BR33
2020-01-28 23:00:00,0.034,0.05252608,BR33
2020-01-29 00:00:00,0.036000006,0.03307464,BR33
2020-01-29 01:00:00,0.036000006,0.035482854,BR33
2020-01-29 02:00:00,0.036000006,0.037556894,BR33
2020-01-29 03:00:00,0.036000006,0.031449124,BR33
2020-01-29 04:00:00,0.036000006,0.035496175,BR33
2020-01-29 05:00:00,0.034,0.02987346,BR33
2020-01-29 06:00:00,0.032000005,0.03443882,BR33
2020-01-29 07:00:00,0.11800001,0.077875294,BR33
2020-01-29 08:00:00,0.124000005,0.08721157,BR33
2020-01-29 09:00:00,0.043000005,0.054822303,BR33
2020-01-29 10:00:00,0.0,0.0436496,BR33
2020-01-29 11:00:00,0.0,0.0492971,BR33
2020-01-29 12:00:00,0.037000008,0.05292263,BR33
2020-01-29 13:00:00,0.177,0.07002805,BR33
2020-01-29 14:00:00,0.14700001,0.07175497,BR33
2020-01-29 15:00:00,0.036000006,0.06562656,BR33
2020-01-29 16:00:00,0.089,0.066916615,BR33
2020-01-29 17:00:00,0.09,0.07252671,BR33
2020-01-29 18:00:00,0.057000004,0.09777749,BR33
2020-01-29 19:00:00,0.09200001,0.08485639,BR33
2020-01-29 20:00:00,0.197,0.09804378,BR33
2020-01-29 21:00:00,0.19800001,0.11099596,BR33
2020-01-29 22:00:00,0.162,0.08949864,BR33
2020-01-29 23:00:00,0.053000003,0.05197289,BR33
2020-01-30 00:00:00,0.037000008,0.036266565,BR33
2020-01-30 01:00:00,0.037000008,0.036793023,BR33
2020-01-30 02:00:00,0.036000006,0.038047902,BR33
2020-01-30 03:00:00,0.036000006,0.03251961,BR33
2020-01-30 04:00:00,0.036000006,0.034899935,BR33
2020-01-30 05:00:00,0.033000007,0.028359845,BR33
2020-01-30 06:00:00,0.051000006,0.035234064,BR33
2020-01-30 07:00:00,0.030000001,0.09381911,BR33
2020-01-30 08:00:00,0.097,0.11089102,BR33
2020-01-30 09:00:00,0.044000007,0.054353952,BR33
2020-01-30 10:00:00,0.025000006,0.043337435,BR33
2020-01-30 11:00:00,0.029000007,0.047981173,BR33
2020-01-30 12:00:00,0.030000001,0.05709976,BR33
2020-01-30 13:00:00,0.022000007,0.08807008,BR33
2020-01-30 14:00:00,0.0,0.100551724,BR33
2020-01-30 15:00:00,0.09300001,0.07793608,BR33
2020-01-30 16:00:00,0.053000003,0.076528296,BR33
2020-01-30 17:00:00,0.04500001,0.065805204,BR33
2020-01-30 18:00:00,0.05600001,0.069181584,BR33
2020-01-30 19:00:00,0.043000005,0.085644305,BR33
2020-01-30 20:00:00,0.095000006,0.11530113,BR33
2020-01-30 21:00:00,0.106000006,0.124837086,BR33
2020-01-30 22:00:00,0.09300001,0.09828046,BR33
2020-01-30 23:00:00,0.03100001,0.053242095,BR33
2020-01-31 00:00:00,0.035000004,0.031430796,BR33
2020-01-31 01:00:00,0.036000006,0.03566467,BR33
2020-01-31 02:00:00,0.035000004,0.038187116,BR33
2020-01-31 03:00:00,0.036000006,0.03504993,BR33
2020-01-31 04:00:00,0.035000004,0.0331366,BR33
2020-01-31 05:00:00,0.033000007,0.028335445,BR33
2020-01-31 06:00:00,0.067,0.032262176,BR33
2020-01-31 07:00:00,0.062000006,0.0820048,BR33
2020-01-31 08:00:00,0.07700001,0.098759145,BR33
2020-01-31 09:00:00,0.026000008,0.055021778,BR33
2020-01-31 10:00:00,0.05200001,0.036869742,BR33
2020-01-31 11:00:00,0.0010000095,0.032030575,BR33
2020-01-31 12:00:00,0.032000005,0.041031934,BR33
2020-01-31 13:00:00,0.11800001,0.08206406,BR33
2020-01-31 14:00:00,0.039000005,0.06623363,BR33
2020-01-31 15:00:00,0.033000007,0.063357025,BR33
2020-01-31 16:00:00,0.028000005,0.06348786,BR33
2020-01-31 17:00:00,0.039000005,0.06382987,BR33
2020-01-31 18:00:00,0.019000009,0.079056196,BR33
2020-01-31 19:00:00,0.09600001,0.0821324,BR33
2020-01-31 20:00:00,0.16000001,0.108554564,BR33
2020-01-31 21:00:00,0.116000004,0.11567949,BR33
2020-01-31 22:00:00,0.10000001,0.0941124,BR33
2020-01-31 23:00:00,0.048,0.053003505,BR33
2020-02-01 00:00:00,0.036000006,0.035695538,BR33
2020-02-01 01:00:00,0.036000006,0.037279755,BR33
2020-02-01 02:00:00,0.036000006,0.036793023,BR33
2020-02-01 03:00:00,0.036000006,0.035514124,BR33
2020-02-01 04:00:00,0.036000006,0.034164973,BR33
2020-02-01 05:00:00,0.034,0.028893039,BR33
2020-02-01 06:00:00,0.043000005,0.039847888,BR33
2020-02-01 07:00:00,0.193,0.0763019,BR33
2020-02-01 08:00:00,0.186,0.10739369,BR33
2020-02-01 09:00:00,0.027000003,0.05393503,BR33
2020-02-01 10:00:00,0.013000004,0.04085914,BR33
2020-02-01 11:00:00,0.0,0.032719627,BR33
2020-02-01 12:00:00,0.08700001,0.040942818,BR33
2020-02-01 13:00:00,0.18,0.07646829,BR33
2020-02-01 14:00:00,0.17300001,0.05376152,BR33
2020-02-01 15:00:00,0.080000006,0.051413424,BR33
2020-02-01 16:00:00,0.13900001,0.053600967,BR33
2020-02-01 17:00:00,0.068,0.05336085,BR33
2020-02-01 18:00:00,0.156,0.05853545,BR33
2020-02-01 19:00:00,0.09200001,0.068355225,BR33
2020-02-01 20:00:00,0.05600001,0.10374125,BR33
2020-02-01 21:00:00,0.132,0.116367996,BR33
2020-02-01 22:00:00,0.113000005,0.09568618,BR33
2020-02-01 23:00:00,0.060000002,0.05854384,BR33
2020-02-02 00:00:00,0.035000004,0.037908286,BR33
2020-02-02 01:00:00,0.036000006,0.038721286,BR33
2020-02-02 02:00:00,0.036000006,0.039137483,BR33
2020-02-02 03:00:00,0.036000006,0.03679905,BR33
2020-02-02 04:00:00,0.036000006,0.04069607,BR33
2020-02-02 05:00:00,0.034,0.036833145,BR33
2020-02-02 06:00:00,0.071,0.040901065,BR33
2020-02-02 07:00:00,0.060000002,0.08256665,BR33
2020-02-02 08:00:00,0.057000004,0.12430745,BR33
2020-02-02 09:00:00,0.086,0.0883064,BR33
2020-02-02 10:00:00,0.0,0.06461325,BR33
2020-02-02 11:00:00,0.062000006,0.060554214,BR33
2020-02-02 12:00:00,0.08700001,0.08626789,BR33
2020-02-02 13:00:00,0.071,0.10069804,BR33
2020-02-02 14:00:00,0.026000008,0.083396584,BR33
2020-02-02 15:00:00,0.034,0.07093439,BR33
2020-02-02 16:00:00,0.035000004,0.07423769,BR33
2020-02-02 17:00:00,0.034,0.07144506,BR33
2020-02-02 18:00:00,0.06300001,0.08349497,BR33
2020-02-02 19:00:00,0.042000003,0.078722596,BR33
2020-02-02 20:00:00,0.068,0.09808767,BR33
2020-02-02 21:00:00,0.10400001,0.11647396,BR33
2020-02-02 22:00:00,0.09400001,0.09896034,BR33
2020-02-02 23:00:00,0.080000006,0.06259762,BR33
2020-02-03 00:00:00,0.036000006,0.0505376,BR33
2020-02-03 01:00:00,0.036000006,0.041648097,BR33
2020-02-03 02:00:00,0.036000006,0.04013469,BR33
2020-02-03 03:00:00,0.036000006,0.037416004,BR33
2020-02-03 04:00:00,0.036000006,0.039470688,BR33
2020-02-03 05:00:00,0.034,0.03563854,BR33
2020-02-03 06:00:00,0.080000006,0.041072823,BR33
2020-02-03 07:00:00,0.11500001,0.060646318,BR33
2020-02-03 08:00:00,0.179,0.07629122,BR33
2020-02-03 09:00:00,0.08100001,0.0626987,BR33
2020-02-03 10:00:00,0.09,0.051170178,BR33
2020-02-03 11:00:00,0.076000005,0.05515308,BR33
2020-02-03 12:00:00,0.0,0.08306987,BR33
2020-02-03 13:00:00,0.10400001,0.08662466,BR33
2020-02-03 14:00:00,0.06300001,0.07913679,BR33
2020-02-03 15:00:00,0.03100001,0.0728292,BR33
2020-02-03 16:00:00,0.015000008,0.07169186,BR33
2020-02-03 17:00:00,0.055000007,0.06998996,BR33
2020-02-03 18:00:00,0.12100001,0.07536358,BR33
2020-02-03 19:00:00,0.061000004,0.07655494,BR33
2020-02-03 20:00:00,0.098000005,0.09689037,BR33
2020-02-03 21:00:00,0.109000005,0.11375237,BR33
2020-02-03 22:00:00,0.097,0.09697509,BR33
2020-02-03 23:00:00,0.04900001,0.06437504,BR33
2020-02-04 00:00:00,0.033000007,0.037759073,BR33
2020-02-04 01:00:00,0.035000004,0.040528104,BR33
2020-02-04 02:00:00,0.035000004,0.040665276,BR33
2020-02-04 03:00:00,0.035000004,0.036758073,BR33
2020-02-04 04:00:00,0.034,0.040545538,BR33
2020-02-04 05:00:00,0.033000007,0.035152018,BR33
2020-02-04 06:00:00,0.03100001,0.051516414,BR33
2020-02-04 07:00:00,0.076000005,0.09250959,BR33
2020-02-04 08:00:00,0.08700001,0.10994822,BR33
2020-02-04 09:00:00,0.032000005,0.063720345,BR33
2020-02-04 10:00:00,0.023000002,0.048435077,BR33
2020-02-04 11:00:00,0.0020000115,0.054261588,BR33
2020-02-04 12:00:00,0.013000004,0.05961027,BR33
2020-02-04 13:00:00,0.089,0.08193694,BR33
2020-02-04 14:00:00,0.050000004,0.060454182,BR33
2020-02-04 15:00:00,0.037000008,0.049964115,BR33
2020-02-04 16:00:00,0.037000008,0.05206924,BR33
2020-02-04 17:00:00,0.034,0.07442384,BR33
2020-02-04 18:00:00,0.057000004,0.09599953,BR33
2020-02-04 19:00:00,0.054000005,0.092382446,BR33
2020-02-04 20:00:00,0.16800001,0.10489857,BR33
2020-02-04 21:00:00,0.20000002,0.11592077,BR33
2020-02-04 22:00:00,0.16800001,0.09493646,BR33
2020-02-04 23:00:00,0.032000005,0.057676397,BR33
2020-02-05 00:00:00,0.036000006,0.03177143,BR33
2020-02-05 01:00:00,0.036000006,0.03745524,BR33
2020-02-05 02:00:00,0.036000006,0.039131247,BR33
2020-02-05 03:00:00,0.036000006,0.03502173,BR33
2020-02-05 04:00:00,0.036000006,0.037655592,BR33
2020-02-05 05:00:00,0.034,0.030879162,BR33
2020-02-05 06:00:00,0.032000005,0.046771713,BR33
2020-02-05 07:00:00,0.080000006,0.105527565,BR33
2020-02-05 08:00:00,0.09,0.11875243,BR33
2020-02-05 09:00:00,0.060000002,0.04828792,BR33
2020-02-05 10:00:00,0.010000005,0.029217795,BR33
2020-02-05 11:00:00,0.0,0.024927706,BR33
2020-02-05 12:00:00,0.029000007,0.037623346,BR33
2020-02-05 13:00:00,0.16600001,0.10630812,BR33
2020-02-05 14:00:00,0.146,0.07715751,BR33
2020-02-05 15:00:00,0.10300001,0.05303307,BR33
2020-02-05 16:00:00,0.062000006,0.055716604,BR33
2020-02-05 17:00:00,0.058000006,0.060528666,BR33
2020-02-05 18:00:00,0.10400001,0.06386905,BR33
2020-02-05 19:00:00,0.116000004,0.075375915,BR33
2020-02-05 20:00:00,0.127,0.12736969,BR33
2020-02-05 21:00:00,0.11400001,0.14460914,BR33
2020-02-05 22:00:00,0.10000001,0.11204116,BR33
2020-02-05 23:00:00,0.062000006,0.057201467,BR33
2020-02-06 00:00:00,0.033000007,0.041404106,BR33
2020-02-06 01:00:00,0.034,0.04329539,BR33
2020-02-06 02:00:00,0.035000004,0.043033555,BR33
2020-02-06 03:00:00,0.036000006,0.038423777,BR33
2020-02-06 04:00:00,0.035000004,0.03962689,BR33
2020-02-06 05:00:00,0.033000007,0.03326878,BR33
2020-02-06 06:00:00,0.03100001,0.04753887,BR33
2020-02-06 07:00:00,0.116000004,0.079950914,BR33
2020-02-06 08:00:00,0.018,0.108388335,BR33
2020-02-06 09:00:00,0.10400001,0.060263537,BR33
2020-02-06 10:00:00,0.123,0.038682126,BR33
2020-02-06 11:00:00,0.12900001,0.03184071,BR33
2020-02-06 12:00:00,0.13100001,0.045141973,BR33
2020-02-06 13:00:00,0.10100001,0.08866362,BR33
2020-02-06 14:00:00,0.042000003,0.07290527,BR33
2020-02-06 15:00:00,0.13100001,0.071208596,BR33
2020-02-06 16:00:00,0.23200002,0.064784884,BR33
2020-02-06 17:00:00,0.109000005,0.06370361,BR33
2020-02-06 18:00:00,0.073,0.07290703,BR33
2020-02-06 19:00:00,0.069000006,0.084912926,BR33
2020-02-06 20:00:00,0.112,0.121124245,BR33
2020-02-06 21:00:00,0.109000005,0.12226647,BR33
2020-02-06 22:00:00,0.091000006,0.10118109,BR33
2020-02-06 23:00:00,0.03100001,0.059253298,BR33
2020-02-07 00:00:00,0.034,0.035098292,BR33
2020-02-07 01:00:00,0.036000006,0.04009159,BR33
2020-02-07 02:00:00,0.035000004,0.04043927,BR33
2020-02-07 03:00:00,0.036000006,0.036994353,BR33
2020-02-07 04:00:00,0.035000004,0.036617555,BR33
2020-02-07 05:00:00,0.032000005,0.036276966,BR33
2020-02-07 06:00:00,0.030000001,0.05243613,BR33
2020-02-07 07:00:00,0.09200001,0.103973195,BR33
2020-02-07 08:00:00,0.20300001,0.092038244,BR33
2020-02-07 09:00:00,0.09,0.06553388,BR33
2020-02-07 10:00:00,0.0070000067,0.055361748,BR33
2020-02-07 11:00:00,0.0,0.046864137,BR33
2020-02-07 12:00:00,0.080000006,0.06321251,BR33
2020-02-07 13:00:00,0.07700001,0.1151485,BR33
2020-02-07 14:00:00,0.036000006,0.07646486,BR33
2020-02-07 15:00:00,0.10400001,0.06725207,BR33
2020-02-07 16:00:00,0.073,0.062787026,BR33
2020-02-07 17:00:00,0.042000003,0.062380128,BR33
2020-02-07 18:00:00,0.120000005,0.070198625,BR33
2020-02-07 19:00:00,0.13900001,0.0934414,BR33
2020-02-07 20:00:00,0.11800001,0.13246469,BR33
2020-02-07 21:00:00,0.11500001,0.13207056,BR33
2020-02-07 22:00:00,0.105000004,0.10575454,BR33
2020-02-07 23:00:00,0.060000002,0.06038764,BR33
2020-02-08 00:00:00,0.036000006,0.034976363,BR33
2020-02-08 01:00:00,0.036000006,0.037997164,BR33
2020-02-08 02:00:00,0.037000008,0.036944367,BR33
2020-02-08 03:00:00,0.036000006,0.032556534,BR33
2020-02-08 04:00:00,0.036000006,0.03884899,BR33
2020-02-08 05:00:00,0.034,0.029781282,BR33
2020-02-08 06:00:00,0.030000001,0.046353467,BR33
2020-02-08 07:00:00,0.098000005,0.11766173,BR33
2020-02-08 08:00:00,0.095000006,0.13421822,BR33
2020-02-08 09:00:00,0.032000005,0.06660432,BR33
2020-02-08 10:00:00,0.021000013,0.036907412,BR33
2020-02-08 11:00:00,0.0,0.038597584,BR33
2020-02-08 12:00:00,0.033000007,0.062381387,BR33
2020-02-08 13:00:00,0.065000005,0.10087675,BR33
2020-02-08 14:00:00,0.133,0.08198097,BR33
2020-02-08 15:00:00,0.15200001,0.07830962,BR33
2020-02-08 16:00:00,0.05600001,0.08033647,BR33
2020-02-08 17:00:00,0.039000005,0.073366754,BR33
2020-02-08 18:00:00,0.102000006,0.093410626,BR33
2020-02-08 19:00:00,0.082,0.092039876,BR33
2020-02-08 20:00:00,0.14700001,0.10321064,BR33
2020-02-08 21:00:00,0.10700001,0.121605225,BR33
2020-02-08 22:00:00,0.098000005,0.10223592,BR33
2020-02-08 23:00:00,0.07200001,0.06251104,BR33
2020-02-09 00:00:00,0.03100001,0.040654413,BR33
2020-02-09 01:00:00,0.032000005,0.03853306,BR33
2020-02-09 02:00:00,0.033000007,0.037903234,BR33
2020-02-09 03:00:00,0.032000005,0.031782314,BR33
2020-02-09 04:00:00,0.033000007,0.037955873,BR33
2020-02-09 05:00:00,0.032000005,0.02785761,BR33
2020-02-09 06:00:00,0.032000005,0.044455543,BR33
2020-02-09 07:00:00,0.07700001,0.09774484,BR33
2020-02-09 08:00:00,0.082,0.11932837,BR33
2020-02-09 09:00:00,0.060000002,0.061843626,BR33
2020-02-09 10:00:00,0.023000002,0.03316039,BR33
2020-02-09 11:00:00,0.033000007,0.034777597,BR33
2020-02-09 12:00:00,0.0,0.053048074,BR33
2020-02-09 13:00:00,0.09600001,0.08359934,BR33
2020-02-09 14:00:00,0.051000006,0.07368525,BR33
2020-02-09 15:00:00,0.042000003,0.07480975,BR33
2020-02-09 16:00:00,0.053000003,0.06552287,BR33
2020-02-09 17:00:00,0.10300001,0.06254224,BR33
2020-02-09 18:00:00,0.10000001,0.077043876,BR33
2020-02-09 19:00:00,0.054000005,0.08690896,BR33
2020-02-09 20:00:00,0.075,0.12292254,BR33
2020-02-09 21:00:00,0.106000006,0.12236403,BR33
2020-02-09 22:00:00,0.10000001,0.10068367,BR33
2020-02-09 23:00:00,0.057000004,0.06506567,BR33
2020-02-10 00:00:00,0.036000006,0.03650313,BR33
2020-02-10 01:00:00,0.036000006,0.03726621,BR33
2020-02-10 02:00:00,0.036000006,0.037659384,BR33
2020-02-10 03:00:00,0.039000005,0.0319712,BR33
2020-02-10 04:00:00,0.03800001,0.03532082,BR33
2020-02-10 05:00:00,0.034,0.028476328,BR33
2020-02-10 06:00:00,0.033000007,0.03927543,BR33
2020-02-10 07:00:00,0.13000001,0.09569806,BR33
2020-02-10 08:00:00,0.076000005,0.11114665,BR33
2020-02-10 09:00:00,0.025000006,0.063852385,BR33
2020-02-10 10:00:00,0.033000007,0.044983834,BR33
2020-02-10 11:00:00,0.0010000095,0.037670627,BR33
2020-02-10 12:00:00,0.069000006,0.03915181,BR33
2020-02-10 13:00:00,0.15300001,0.095646255,BR33
2020-02-10 14:00:00,0.106000006,0.0752023,BR33
2020-02-10 15:00:00,0.059000008,0.065993965,BR33
2020-02-10 16:00:00,0.177,0.06025984,BR33
2020-02-10 17:00:00,0.066,0.066272125,BR33
2020-02-10 18:00:00,0.15900001,0.08302906,BR33
2020-02-10 19:00:00,0.042000003,0.08315723,BR33
2020-02-10 20:00:00,0.117000006,0.11006785,BR33
2020-02-10 21:00:00,0.116000004,0.12007071,BR33
2020-02-10 22:00:00,0.10000001,0.09855602,BR33
2020-02-10 23:00:00,0.073,0.05666797,BR33
2020-02-11 00:00:00,0.043000005,0.040729716,BR33
2020-02-11 01:00:00,0.043000005,0.041113503,BR33
2020-02-11 02:00:00,0.046000004,0.04113303,BR33
2020-02-11 03:00:00,0.044000007,0.036826722,BR33
2020-02-11 04:00:00,0.044000007,0.038869366,BR33
2020-02-11 05:00:00,0.044000007,0.03234727,BR33
2020-02-11 06:00:00,0.04500001,0.034285627,BR33
2020-02-11 07:00:00,0.120000005,0.102535486,BR33
2020-02-11 08:00:00,0.008000001,0.09655606,BR33
2020-02-11 09:00:00,0.030000001,0.04955814,BR33
2020-02-11 10:00:00,0.07900001,0.032517634,BR33
2020-02-11 11:00:00,0.0,0.02698432,BR33
2020-02-11 12:00:00,0.142,0.043232024,BR33
2020-02-11 13:00:00,0.15300001,0.10861364,BR33
2020-02-11 14:00:00,0.07800001,0.081416786,BR33
2020-02-11 15:00:00,0.051000006,0.074277714,BR33
2020-02-11 16:00:00,0.026000008,0.076732606,BR33
2020-02-11 17:00:00,0.10100001,0.07335736,BR33
2020-02-11 18:00:00,0.120000005,0.08222997,BR33
2020-02-11 19:00:00,0.061000004,0.082728595,BR33
2020-02-11 20:00:00,0.059000008,0.12337016,BR33
2020-02-11 21:00:00,0.117000006,0.13219863,BR33
2020-02-11 22:00:00,0.069000006,0.106834546,BR33
2020-02-11 23:00:00,0.033000007,0.06386781,BR33
2020-02-12 00:00:00,0.032000005,0.03527759,BR33
2020-02-12 01:00:00,0.035000004,0.039277352,BR33
2020-02-12 02:00:00,0.035000004,0.04042211,BR33
2020-02-12 03:00:00,0.037000008,0.036152214,BR33
2020-02-12 04:00:00,0.035000004,0.03848669,BR33
2020-02-12 05:00:00,0.035000004,0.031609043,BR33
2020-02-12 06:00:00,0.09300001,0.03909201,BR33
2020-02-12 07:00:00,0.083000004,0.103375874,BR33
2020-02-12 08:00:00,0.105000004,0.06814872,BR33
2020-02-12 09:00:00,0.032000005,0.053272165,BR33
2020-02-12 10:00:00,0.022000007,0.040288746,BR33
2020-02-12 11:00:00,0.0,0.033399627,BR33
2020-02-12 12:00:00,0.0,0.062203363,BR33
2020-02-12 13:00:00,0.18800001,0.112682454,BR33
2020-02-12 14:00:00,0.133,0.09247485,BR33
2020-02-12 15:00:00,0.075,0.08526082,BR33
2020-02-12 16:00:00,0.043000005,0.08213028,BR33
2020-02-12 17:00:00,0.066,0.08252062,BR33
2020-02-12 18:00:00,0.13800001,0.09532966,BR33
2020-02-12 19:00:00,0.11000001,0.09102049,BR33
2020-02-12 20:00:00,0.148,0.10377187,BR33
2020-02-12 21:00:00,0.11400001,0.110072516,BR33
2020-02-12 22:00:00,0.10100001,0.08620623,BR33
2020-02-12 23:00:00,0.057000004,0.05623406,BR33
2020-02-13 00:00:00,0.036000006,0.037770793,BR33
2020-02-13 01:00:00,0.036000006,0.039533973,BR33
2020-02-13 02:00:00,0.036000006,0.040734,BR33
2020-02-13 03:00:00,0.037000008,0.036004737,BR33
2020-02-13 04:00:00,0.034,0.03719064,BR33
2020-02-13 05:00:00,0.033000007,0.03325049,BR33
2020-02-13 06:00:00,0.039000005,0.048678547,BR33
2020-02-13 07:00:00,0.035000004,0.10100013,BR33
2020-02-13 08:00:00,0.135,0.08339705,BR33
2020-02-13 09:00:00,0.032000005,0.06590695,BR33
2020-02-13 10:00:00,0.025000006,0.056292288,BR33
2020-02-13 11:00:00,0.10000001,0.0508589,BR33
2020-02-13 12:00:00,0.030000001,0.069126084,BR33
2020-02-13 13:00:00,0.021000013,0.108299434,BR33
2020-02-13 14:00:00,0.0,0.091225415,BR33
2020-02-13 15:00:00,0.037000008,0.08905039,BR33
2020-02-13 16:00:00,0.11800001,0.085182816,BR33
2020-02-13 17:00:00,0.12900001,0.08370812,BR33
2020-02-13 18:00:00,0.179,0.09429686,BR33
2020-02-13 19:00:00,0.082,0.092031516,BR33
2020-02-13 20:00:00,0.105000004,0.11440979,BR33
2020-02-13 21:00:00,0.11500001,0.11514687,BR33
2020-02-13 22:00:00,0.10300001,0.093061775,BR33
2020-02-13 23:00:00,0.07800001,0.059466183,BR33
2020-02-14 00:00:00,0.032000005,0.048243023,BR33
2020-02-14 01:00:00,0.036000006,0.04184112,BR33
2020-02-14 02:00:00,0.034,0.041810386,BR33
2020-02-14 03:00:00,0.032000005,0.03692296,BR33
2020-02-14 04:00:00,0.032000005,0.03968495,BR33
2020-02-14 05:00:00,0.033000007,0.034424618,BR33
2020-02-14 06:00:00,0.030000001,0.03971874,BR33
2020-02-14 07:00:00,0.11100001,0.08646779,BR33
2020-02-14 08:00:00,0.082,0.11270514,BR33
2020-02-14 09:00:00,0.057000004,0.05776205,BR33
2020-02-14 10:00:00,0.0,0.03559956,BR33
2020-02-14 11:00:00,0.11000001,0.03748606,BR33
2020-02-14 12:00:00,0.066,0.05889988,BR33
2020-02-14 13:00:00,0.11000001,0.07524504,BR33
2020-02-14 14:00:00,0.032000005,0.06882693,BR33
2020-02-14 15:00:00,0.035000004,0.07416565,BR33
2020-02-14 16:00:00,0.039000005,0.08149439,BR33
2020-02-14 17:00:00,0.050000004,0.0856024,BR33
2020-02-14 18:00:00,0.083000004,0.11528973,BR33
2020-02-14 19:00:00,0.109000005,0.10434468,BR33
2020-02-14 20:00:00,0.156,0.11785306,BR33
2020-02-14 21:00:00,0.134,0.115586385,BR33
2020-02-14 22:00:00,0.012000002,0.09992206,BR33
2020-02-14 23:00:00,0.10100001,0.07261554,BR33
2020-02-15 00:00:00,0.20300001,0.043302186,BR33
2020-02-15 01:00:00,0.11800001,0.037813842,BR33
2020-02-15 02:00:00,0.067,0.035358846,BR33
2020-02-15 03:00:00,0.051000006,0.03057421,BR33
2020-02-15 04:00:00,0.046000004,0.033759147,BR33
2020-02-15 05:00:00,0.04500001,0.026911952,BR33
2020-02-15 06:00:00,0.08400001,0.035429478,BR33
2020-02-15 07:00:00,0.15100001,0.10476008,BR33
2020-02-15 08:00:00,0.064,0.089257695,BR33
2020-02-15 09:00:00,0.019000009,0.04302916,BR33
2020-02-15 10:00:00,0.0,0.031199858,BR33
2020-02-15 11:00:00,0.069000006,0.03414361,BR33
2020-02-15 12:00:00,0.037000008,0.047267072,BR33
2020-02-15 13:00:00,0.076000005,0.09003702,BR33
2020-02-15 14:00:00,0.073,0.076917,BR33
2020-02-15 15:00:00,0.041,0.07236493,BR33
2020-02-15 16:00:00,0.16600001,0.07172651,BR33
2020-02-15 17:00:00,0.032000005,0.07396415,BR33
2020-02-15 18:00:00,0.08800001,0.09324067,BR33
2020-02-15 19:00:00,0.055000007,0.0936673,BR33
2020-02-15 20:00:00,0.080000006,0.13342786,BR33
2020-02-15 21:00:00,0.112,0.11931688,BR33
2020-02-15 22:00:00,0.106000006,0.08642956,BR33
2020-02-15 23:00:00,0.10000001,0.065668106,BR33
2020-02-16 00:00:00,0.04500001,0.077359855,BR33
2020-02-16 01:00:00,0.046000004,0.06242744,BR33
2020-02-16 02:00:00,0.044000007,0.05022964,BR33
2020-02-16 03:00:00,0.04500001,0.041403636,BR33
2020-02-16 04:00:00,0.044000007,0.042318903,BR33
2020-02-16 05:00:00,0.04500001,0.035165563,BR33
2020-02-16 06:00:00,0.07800001,0.054568253,BR33
2020-02-16 07:00:00,0.032000005,0.11926394,BR33
2020-02-16 08:00:00,0.222,0.085644126,BR33
2020-02-16 09:00:00,0.11800001,0.04407841,BR33
2020-02-16 10:00:00,0.036000006,0.029264763,BR33
2020-02-16 11:00:00,0.03100001,0.0391694,BR33
2020-02-16 12:00:00,0.027000003,0.04922352,BR33
2020-02-16 13:00:00,0.030000001,0.092393816,BR33
2020-02-16 14:00:00,0.026000008,0.06723377,BR33
2020-02-16 15:00:00,0.028000005,0.064132884,BR33
2020-02-16 16:00:00,0.053000003,0.08095244,BR33
2020-02-16 17:00:00,0.03800001,0.082329124,BR33
2020-02-16 18:00:00,0.089,0.090562195,BR33
2020-02-16 19:00:00,0.071,0.08504,BR33
2020-02-16 20:00:00,0.065000005,0.109132744,BR33
2020-02-16 21:00:00,0.128,0.11411073,BR33
2020-02-16 22:00:00,0.11400001,0.086523786,BR33
2020-02-16 23:00:00,0.08500001,0.0803368,BR33
